adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2018,30,302
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2018,30,459
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2018,30,188
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2018,30,219
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2019,30,462
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2019,29.75,340
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2019,30,200
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2019,30,378
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2019,30,405
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2019,30,343
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2019,30,262
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2019,33.75,306
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2020,30,223
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2020,30,162
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2021,41,333
115,Bassas da India,1502,,924,Aizawl,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2021,42.33,237
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2011,18,289
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2011,16,305
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2011,16,100
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2011,16.5,407
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2011,17,421
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2011,17,180
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2011,15.86,160
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2011,15.85,269
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2011,14.18,436
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2011,14,407
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2011,13.1,348
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2011,12,329
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2012,13,456
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2012,14.46,207
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2012,15,331
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2012,15.71,172
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2012,15.15,124
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2012,15,493
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2012,15.7,462
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2012,16.79,489
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2012,17,275
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2012,17,406
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2012,17,402
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2012,17,374
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2013,17,371
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2013,17,197
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2013,17,315
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2013,16.5,461
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2013,18.11,148
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2013,20,500
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2013,21.27,463
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2013,22,359
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2013,22,285
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2013,22,404
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2013,24,271
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2013,24,130
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2014,22.43,245
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2014,22.41,332
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2014,23,444
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2014,23,380
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2014,23,379
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2014,22.55,406
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2014,21,166
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2014,23.14,216
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2014,24,247
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2014,24,132
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2014,24,305
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2014,24,123
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2015,24,238
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2015,23.11,349
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2015,22.83,452
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2015,22,360
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2015,21.11,457
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2015,21.94,347
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2015,21.58,197
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2015,20,467
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2015,20,450
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2015,20,456
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2015,21.83,164
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2015,22,316
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2016,21.93,171
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2016,22,473
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2016,22,129
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2016,22,208
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2016,22.69,236
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2016,24,309
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2016,24,318
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2016,24.18,305
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2016,26.17,455
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2016,25,102
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2016,25,244
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2016,24.81,419
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2017,25,449
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2017,25.5,167
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2017,26,474
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2017,25.67,263
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2017,25,358
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2017,25,230
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2017,25,102
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2017,24,464
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2017,25.43,294
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2017,26,221
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2017,25.56,257
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2017,25,340
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2018,25,135
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2018,25,189
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2018,25,334
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2018,25,216
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2018,25,364
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2018,24.68,325
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2018,25,249
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2018,25,235
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2018,25,283
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2018,25,111
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2018,25,409
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2019,25.2,346
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2019,30,113
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2019,30,274
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2019,30,392
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2019,28.35,257
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2019,26.33,261
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2019,26,316
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2019,26,264
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2020,26,168
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2020,26,375
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2020,26,400
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2020,26,322
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2020,26,382
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2020,26.81,252
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2020,28,156
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2020,28,229
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2020,28,403
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2020,28,358
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2020,26.5,407
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2020,26,343
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2021,26,403
115,Bassas da India,1503,,936,Dimapur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2021,25,266
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2009,16,445
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2009,16,208
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2009,16,341
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2009,16,212
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2009,16,148
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2009,16,162
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2009,16,498
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2010,17,349
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2010,19,116
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2010,18,295
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2015,22,384
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2015,23.58,265
115,Bassas da India,1503,,949,Kohima,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2015,23.36,356
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1994,5,190
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1994,5,229
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1994,5.2,306
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1994,5.5,137
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1994,6,387
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1994,6.2,469
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1994,6.5,168
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1994,6.4,239
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1994,6.5,183
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1994,6,264
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1995,6.2,397
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1995,6,119
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1995,6.2,141
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1995,6.5,280
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1995,7.4,364
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1995,7,468
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1995,7,297
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1995,8.8,208
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1995,6.8,483
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1995,7.2,257
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1995,7.5,108
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1995,7.5,168
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1996,6.5,351
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1996,6.5,313
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1996,6.5,200
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1996,6.8,173
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1996,6.5,240
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1996,6.5,186
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1996,6.8,235
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1996,7.7,170
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1996,7.6,194
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1996,7.8,195
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1996,7.6,492
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1996,7.8,279
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1997,7.6,334
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1997,7,482
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1997,7.5,365
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1997,7.5,153
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1997,7.5,301
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1997,7.2,156
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1997,7.7,429
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1997,7.9,474
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1997,8,133
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1997,7.5,226
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1997,7.5,383
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1997,7.5,446
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1998,7.5,438
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1998,7.5,216
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1998,7.5,249
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1998,7.5,227
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1998,7.3,314
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1998,7.5,494
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1998,8.5,139
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1998,9.2,293
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1998,9.5,332
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1998,9,308
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1998,8.5,268
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1998,8.5,170
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1999,8.5,439
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1999,8,141
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1999,8.5,165
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1999,8.5,499
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1999,9,234
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1999,10,376
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1999,10,435
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1999,10,226
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1999,10.2,459
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1999,10.5,282
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1999,10,126
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2000,9.5,258
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2000,10,339
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2000,10,275
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2000,10,381
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2000,10,284
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2000,9.5,147
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2000,9,114
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2000,9,192
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2000,9,101
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2000,9,216
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2000,8,262
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2000,8,124
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2001,8,491
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2001,8,153
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2001,7.5,385
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2001,7.5,182
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2002,8.5,443
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2002,8.5,127
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2002,7.5,396
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2002,7.5,296
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2002,7.5,433
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2002,7.5,196
115,Bassas da India,1504,,929,Bhubaneshwar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2002,7.5,371
