ï»¿adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,75,142
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,75,165
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,75,307
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,75,391
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,70.81,134
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,70,155
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,70,103
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,70,279
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,70,273
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,70,144
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,70,244
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,70,488
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,76.29,424
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,92,294
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,92,178
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,92,141
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,92,220
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,92,406
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,92,286
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,92,366
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,92,132
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,92,449
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,92,386
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,90.07,160
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,90,491
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,90,418
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,90,370
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,90,290
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,90,249
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,100.67,119
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,110,202
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,104.67,109
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,105,130
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,105,270
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,104.27,218
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,97.1,420
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,106.17,465
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,110.97,265
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,128.26,476
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,123.82,237
115,Bassas da India,1497,,928,Bhopal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,134,149
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,78,361
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,78,460
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,78,207
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,78,163
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,78.3,203
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,74.35,180
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,72,346
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,69.48,193
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,66.19,421
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,69.88,432
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,70,107
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,69.67,165
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,70,471
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,70,365
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,70,444
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,70.28,181
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,71,274
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,71,273
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,71,410
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,71,196
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,71.4,277
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,74,463
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,73.04,177
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,73,280
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,73,121
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,73,326
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,73,245
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,71.87,142
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,72,377
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,72,283
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,71.47,243
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,71,190
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,71,305
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,71,153
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,71,194
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,71,140
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,71,461
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,71,351
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,71.41,150
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,83.14,363
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,88.86,479
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,89,284
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,89,357
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,89,443
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,89,153
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,89.28,147
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,88.4,135
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,88,268
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,88.69,194
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,90,495
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,91.73,220
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,92,275
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,92,168
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,92,101
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,92,463
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,92,374
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,92,111
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,92,462
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,92,355
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,92,356
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,92,496
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,94.32,325
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,104.63,208
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,110,218
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,110.29,295
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,123.71,305
115,Bassas da India,1497,,942,Indore,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,131.4,269
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,78,414
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,78,159
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,79.05,313
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,80,390
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,77.19,326
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,65,476
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,65,416
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,66.33,484
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,68,456
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,60.33,274
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,60,177
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,60,361
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,61.6,400
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,70,289
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,70,398
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,70,354
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,70,163
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,70,476
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,69.61,330
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,69,164
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,69,269
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,69,123
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,69,238
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,69,138
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,69,302
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,71.31,190
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,76.35,470
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,75,218
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,75,176
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,76.27,119
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,75,278
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,75.18,478
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,79.65,121
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,82,119
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,84.13,426
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,89.62,127
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,85.88,251
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,86.38,193
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,86,220
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,86,228
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,86,235
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,86,471
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,85.86,410
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,85.21,400
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,85.42,156
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,85.7,312
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,85,123
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,85.13,295
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,88.36,311
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,88,358
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,88,243
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,88,156
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,88,458
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,88,439
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,88,482
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,89.64,198
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,90,258
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,93.07,389
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,100.83,184
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,115,476
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,118.2,120
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,118.73,292
115,Bassas da India,1497,,1780,Gwalior,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,135.23,394
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,76,131
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,75.8,185
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,75,413
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,75,262
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,75.33,364
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,76,275
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,74.32,237
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,72,220
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,72,213
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,72,476
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,72,384
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,72,237
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,72,205
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,72.76,183
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,72.32,239
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,72,448
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,72,290
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,72,435
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,72,304
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,72,468
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,73.45,295
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,80,409
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,80.21,195
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,82,302
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,82,397
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,82,478
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,81.58,467
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,80,355
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,80,447
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,80,449
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,80,457
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,80,322
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,80,131
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,80,459
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,80,441
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,80,247
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,80,379
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,80,339
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,80,486
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,81.81,299
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,82,422
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,82.25,194
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,83,176
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,83.59,307
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,85,492
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,85,115
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,85,385
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,84.93,167
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,83,220
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,83,335
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,83,421
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,83,282
115,Bassas da India,1497,,1785,Jabalpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,83,119
