adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1497,,1780,Gwalior,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,40,559
115,Bassas da India,1497,,1780,Gwalior,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,39.6,863
115,Bassas da India,1497,,1780,Gwalior,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,40,722
115,Bassas da India,1497,,1780,Gwalior,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2021,38.63,814
115,Bassas da India,1497,,1780,Gwalior,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,42.72,541
115,Bassas da India,1497,,1780,Gwalior,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,48.42,766
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,33,869
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,33,566
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,33,976
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,31.46,848
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,29.1,817
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,29,885
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,29,561
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,28.05,525
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,27.62,985
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,29.47,575
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,29.97,807
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,30,872
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,32,810
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,32,934
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,32.4,897
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,34.04,898
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,38.33,936
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,39,686
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,39,905
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,39,844
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,39,651
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,39,513
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,39.61,781
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,40,567
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,40,598
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,40.21,681
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,42,504
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,42,841
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,42,558
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2017,42,797
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,43.96,915
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,45,688
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,45,511
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,45,542
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,42,815
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,42,725
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,40.74,960
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,38,748
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,38,527
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,38,948
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,38,577
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,38,975
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,37.44,960
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,37,729
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,37,986
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,37.3,887
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,38,596
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,36,676
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,36.07,671
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,38,533
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,38.43,546
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,39.36,752
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,40,813
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,40,719
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,40,542
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,40,885
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2020,40,694
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2020,40,704
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2020,40,636
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2020,40,570
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2020,40,982
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2020,40,736
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,40,708
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,40,629
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,40,605
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2021,40,701
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,40,603
115,Bassas da India,1497,,1785,Jabalpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,40,615
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,1994,13.8,976
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,1994,13.8,884
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,1994,14,725
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,1994,17,549
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,1994,16,610
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,1994,16,679
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,1994,13.75,804
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,1994,14.8,613
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,1994,14.5,677
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,1994,14,735
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,1994,12.35,680
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,1994,12.6,984
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,1996,13.6,939
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,1996,13.6,797
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,1996,13.8,693
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,1996,13.8,936
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,1996,14.5,771
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,1996,14,733
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,1996,14,723
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,1996,14.5,762
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,1996,14.5,537
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,1996,14.5,641
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,1996,13.5,789
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,1996,13.7,786
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2000,17.25,727
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2000,16.75,824
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2000,16.75,630
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2000,16.75,611
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2000,17.25,687
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2000,17.25,633
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2000,17.25,739
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2000,17.25,604
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2000,17.25,947
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2000,17.25,773
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2000,17.25,780
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2000,16.25,834
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2001,16.5,751
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2001,16.5,621
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2001,16.5,769
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2001,16.5,973
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2001,16.5,616
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2001,16.5,888
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2001,16.5,801
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2001,16.5,542
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2001,16.5,744
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2001,16.5,760
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2001,16.5,522
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2001,16.5,705
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2002,16.25,927
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2002,16.25,574
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2002,16.25,611
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2002,16.25,699
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2002,16.5,520
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2002,16.5,636
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2002,16.5,888
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2002,15.5,900
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2002,15.5,660
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2002,15.5,546
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2002,14.5,732
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2002,14.5,677
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2003,14.5,978
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2003,14.5,777
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2003,14.5,635
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2003,14.5,640
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2003,14.5,968
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2003,14.5,500
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2003,15.5,784
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2003,15.5,980
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2003,15.5,958
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2003,15.5,687
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2003,15.5,654
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2003,15.5,759
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2004,15.5,746
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2004,16.5,625
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2004,15.5,867
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2004,16.5,518
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2004,17.5,660
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2004,16.5,899
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2004,17.5,959
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2004,18.75,942
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2004,17.5,684
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2004,17.5,553
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2004,17.5,771
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2004,18.5,629
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2005,19.5,790
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2005,19.5,798
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2005,19.5,787
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2005,19.5,704
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2005,20.5,789
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2005,19.5,953
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2005,20.5,703
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2005,20.5,801
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2005,20.5,902
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2005,20.5,634
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2005,20.5,947
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2005,20.5,595
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2006,21.5,846
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2006,22,916
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2006,21,633
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2006,21.5,854
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2006,21.5,628
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2006,21.5,544
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2006,21.5,985
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2006,21.5,835
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2006,21.5,569
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2006,21,771
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2006,21,554
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2006,19.5,602
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2007,18.5,983
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2007,18,1000
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2007,16.5,681
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2007,16,698
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2007,16,620
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2007,16,973
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2007,17.5,558
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2007,17.5,752
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2007,17.5,565
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2007,17.5,586
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2007,17.5,694
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2007,17,825
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2008,17,680
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2008,17.5,671
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2008,17.5,508
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2008,17.5,891
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2008,17.5,999
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2008,18,798
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2008,18.5,984
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2008,21.5,996
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2008,20.5,658
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2008,19.5,836
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2008,20.5,635
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2008,21.5,656
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2009,22,663
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2009,24,553
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2009,24,913
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2009,25.5,740
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2009,26,957
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2009,26.5,525
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2009,27,948
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2009,33,624
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2009,33,611
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2009,33.5,791
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2009,39,595
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2009,37,829
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2010,43,860
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2010,36,517
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2010,37,795
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2010,31,960
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2010,32,578
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2010,30,626
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2010,31,963
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2010,29,673
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2010,30,936
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2010,30,796
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2010,32,784
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2010,33,669
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2011,34,663
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2011,32,941
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2011,32,770
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2011,32,714
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2011,31.52,795
115,Bassas da India,1498,,955,Mumbai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2011,31,575
