adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2016,1704.5,333
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2016,1714.14,475
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2016,1711.5,313
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2016,1630.33,370
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2016,1676.29,408
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2016,1795.83,363
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2016,1787.74,450
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2016,1805,478
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2016,1819.67,107
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2016,1892.59,378
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2016,2175,224
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2016,2085.1599,178
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2017,2057.27,424
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2017,1971.61,435
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2017,1892.33,440
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2017,1753.1,277
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2017,1739.33,258
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2017,1750.5,238
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2017,1762.74,285
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2017,1776.17,277
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2017,1772.33,220
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2017,1796.21,274
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2017,1850,231
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2017,1800.48,284
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2018,1808.17,494
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2018,1793.9301,200
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2018,1784,360
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2018,1775.17,357
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2018,1756.61,427
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2018,1758.83,308
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2018,1899.6801,473
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2018,1981.33,417
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2018,2020.33,386
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2018,2045,200
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2018,2050.6899,452
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2018,2068.55,471
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2019,2099,446
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2019,2092.5,421
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2019,2074.8301,199
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2019,1938,161
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2019,1958.33,329
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2019,2013.83,409
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2019,2084.52,199
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2019,2159.5,403
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2019,2158.6699,157
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2019,2212.6699,193
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2019,2258,358
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2019,2276.29,432
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2020,2318.8301,468
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2020,2205.71,199
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2020,2206.8999,250
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2020,2183.33,424
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2020,2012.9,337
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2020,1967.67,403
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2020,1962.26,126
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2020,1877.3299,432
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2020,1828.8299,283
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2020,1809.14,223
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2000,908.67,200
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2000,925,393
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2000,889.75,494
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2000,925,277
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2000,925,124
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2000,920.75,378
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2000,908,107
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2000,908,309
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2000,908,343
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2000,908,236
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2000,908,436
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2000,901.75,414
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2001,910.5,305
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2001,938,269
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2001,938,131
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2001,938,219
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2001,932.8,481
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2001,938,115
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2001,931.5,386
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2001,925,377
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2001,928.25,136
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2001,925,214
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2001,925,191
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2001,925,354
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2002,925,166
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2002,925,123
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2002,925,158
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2002,925,212
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2002,933.33,360
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2002,950,399
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2002,950,373
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2002,950,303
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2002,950,233
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2002,950,330
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2002,950,458
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2002,950,377
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2003,950,286
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2003,943.75,280
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2003,925,229
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2003,925,153
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2003,925,427
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2003,925,340
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2003,925,332
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2003,925,375
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2003,925,164
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2003,925,383
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2003,925,384
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2003,925,336
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2004,997.25,409
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2004,1013,412
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2004,1003,461
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2004,988,407
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2004,988,116
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2004,1003,159
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2004,994,419
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2004,950.5,348
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2004,961,419
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2004,908,312
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2004,968,389
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2004,968,419
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2005,1001,374
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2005,1075,142
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2005,1075,163
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2005,1075,121
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2005,1043.75,159
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2005,950,241
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2005,962.5,170
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2005,962.5,346
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2005,1006.25,436
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2005,1040,252
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2005,1050,303
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2005,1068.75,339
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2006,1087.5,280
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2006,1100,336
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2006,1120,426
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2006,1175,254
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2006,1190,216
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2006,1200,109
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2006,1225,296
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2006,1225,140
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2006,1237.5,146
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2006,1335,406
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2006,1367.4,317
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2006,1472.4,309
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2007,1500,406
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2007,1437.5,341
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2007,1181.25,355
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2007,1195,463
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2007,1250,311
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2007,1250,321
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2007,1281.25,460
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2007,1318.75,445
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2007,1350,219
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2007,1368.75,255
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2007,1325,363
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2007,1390,411
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2008,1410,235
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2008,1431.25,447
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2008,1425,336
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2008,1425,499
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2008,1425,131
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2008,1425,219
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2008,1435,242
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2008,1300,149
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2008,1300,402
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2008,1300,139
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2008,1325,378
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2008,1375,457
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2009,1418.75,158
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2009,1425,247
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2009,1466.67,301
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2009,1300,399
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2009,1375,430
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2009,1425,454
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2009,1400,178
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2009,1500,362
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2009,1512.5,192
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2009,1516.67,405
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2009,1833.33,110
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2009,1838.67,348
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2010,1792.85,333
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2010,1723,139
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2010,1630.35,164
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2010,1614.5,483
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2010,1593.6801,173
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2010,1595,385
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2010,1540.36,271
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2010,1633.29,421
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2010,1768.52,171
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2010,1755,310
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2010,1752.7,468
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2010,1633.36,383
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2011,1776.9,127
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2011,1725.11,400
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2011,1622.73,419
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2011,1586.11,489
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2011,1555.95,194
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2011,1602.3199,323
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2011,1585.9,211
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2011,1617,201
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2011,1677.05,232
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2011,1622.0601,109
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2011,1663.89,184
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2011,1690.5699,397
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2012,1649.05,277
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2012,1653.74,270
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2012,1705.5,185
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2012,1746.05,401
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2012,1846.59,176
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2012,1855.88,115
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2012,1761.36,277
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2012,1913.75,246
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2012,2042.11,251
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2012,2056.25,431
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2012,1975,412
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2012,2286.8401,275
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2013,2350,247
